Cloud_Cover,Season,Location,pc1_1,pc1_2,pc1_3,pc1_4,pc1_5,pc2_1,pc2_2,Weather_Type
0,2,2,0.32567581358618997,-0.03873262328343918,0.014943017353012122,0.018560783004206022,0.026782259187231844,-0.32084152727017273,0.02695602566045896,3
0,2,0,0.3628087629365249,-0.21380642733675587,-0.17466706125118758,0.09166808973620644,-0.006318351496855834,-0.36496402890021157,-0.003015645735829464,3
1,2,0,0.3052567510313232,0.49518673517323086,-0.327661892244087,-0.27515129352432194,-0.24872044026736584,-0.3078010404999612,-0.33617702704312863,2
2,0,1,-0.18980296502851846,-0.01722668138655803,-0.18908491165570984,0.04671469408292686,-0.022869308438764002,0.3146053099852818,0.006799080546937342,1
2,3,2,-0.35972867272986453,0.06259019065377414,0.04347103259812701,-0.13891460223190347,0.05849934137227564,0.2938067023434888,0.046255519132525014,1
3,3,1,0.04136142297075703,-0.0726985221398525,0.19986333165534387,-0.1450591908669875,-0.03635610610012631,-0.28147127588618626,-0.015582028622403432,0
2,3,2,-0.23545872523797712,0.17161224522503016,0.14833270034277413,-0.11654448238360805,0.07886010902012888,0.18523635956058393,0.01803833963496515,1
1,2,2,-0.09599296485956363,0.029900592752990396,-0.16024493939086798,-0.143793796990469,-0.09650525418156986,-0.16970139556114705,-0.03962551282063842,3
3,3,1,-0.3915379638832178,-0.014612974191040462,-0.09442531484045918,0.022472737704187284,-0.16850229372140363,0.08789698593384565,-0.04349132932619593,2
2,3,2,-0.3004288745674869,-0.06061673511049248,0.05867598270882246,-0.24302813611706175,-0.05397748312391533,0.14151207705977198,-0.018437770517143126,2
2,1,2,-0.16837422771073093,-0.025453515131758975,-0.13102161250961947,0.008147093880473827,0.13431042428416007,0.3759225361376105,0.05617948409780349,1
2,0,0,-0.340054574290091,-0.009238513998947262,0.0736024610191428,0.00863066221603273,0.15941274819424778,0.25675224835716015,0.0509677603430847,1
2,3,2,-0.22564858025138096,-0.09185365624694974,-0.19700824547428158,0.0973373636775029,-0.14895799188896267,-0.013850367131027164,-0.03302186467486479,2
3,3,0,-0.18849134455759992,-0.05587572222297865,-0.024361836989034158,0.16987301715360176,0.051096586909194025,-0.006439238391367674,-0.003941776226875859,1
2,3,1,-0.1472538138132366,-0.2041170128568035,-0.08090279708865877,-0.0299516187464213,-0.0776352103173549,0.25112544763884415,-0.007257217145402284,2
3,1,2,-0.010600025498086467,-0.14560144104812567,0.009103763796556252,-0.135921570142049,0.02757307055235317,-0.14597928244367436,0.023298158405419156,0
2,2,0,-0.4561035051549882,0.10934051071819839,0.031381965155280356,0.02021740294175034,-0.0030329804037490526,0.27777600296816984,0.007833812153245079,1
0,1,0,0.3472246709211567,-0.31434383905047547,-0.14535812407578552,0.005873163792487285,0.15498182021652063,-0.3472638724062107,0.008137452613284468,3
3,0,1,-0.09550560615013355,-0.11113886712626009,0.0958605308906817,-0.09953172123173719,0.1652261044847798,-0.36400983460210257,-0.018601281677658066,0
0,0,0,0.39662067552268165,0.07036220183467379,0.048234708729446574,-0.10429492252152371,0.019192296200274822,-0.32104676328292814,0.0303083133269203,3
2,3,0,-0.029528924056109334,0.0652185958678857,0.03751138526586073,0.07008100265260864,-0.020376871523247186,-0.2100166515710296,0.018348074971226813,0
2,3,2,-0.42409837768786485,0.04408188531454049,-0.03775427918220092,0.04546259432379063,-0.16366112197335395,0.2790411145094829,-0.012830289432550157,2
2,1,0,-0.2536347060829959,-0.10386888885641188,-0.001436652219557577,0.10130826753101974,0.1123668156363068,0.29444385295025177,0.03584841712321407,1
0,0,2,0.1587305983924269,0.0714960854023895,0.06249367631890568,0.01412045005357046,0.12439263995101674,-0.3656976710652103,0.008967531818160457,3
2,3,2,-0.38152074365448246,-0.014864747164884506,0.048033105671666854,-0.025240873348856108,-0.1337495325410069,0.132972150249958,-0.029080276799597904,2
0,0,0,0.24290290375024884,-0.151428454109288,0.12930001449119388,0.02543233387416305,0.01413431863234943,-0.35648996140792344,0.008702594648549389,3
3,1,1,0.0700591903856343,-0.21760839638261925,0.022226245543071455,-0.08277825393213065,0.08285674865243386,-0.3293217212106028,0.01533785356463202,0
2,0,1,-0.03740476381121469,-0.03731745979965073,0.07239603203518274,0.09304938339650465,-0.0801092093128234,-0.08119908147910743,0.01611496185279493,0
2,3,1,-0.13731716728052787,0.2301618419601611,-0.06435506990279471,-0.10116565593921105,-0.09519009057770612,0.2516538537910875,-0.015888107032931753,2
3,0,0,-0.2985033430628469,-0.109930236205453,-0.07636076092968225,-0.03438921338945733,0.09615639899045328,0.21398369176649257,-0.001119002822989823,0
2,3,1,-0.2119475340278949,-0.16640625649773727,-0.14462433426866755,-0.16954084643961448,0.03820596451586464,0.2075160360406938,-0.045609607707843,2
2,3,1,-0.22979741637607407,-0.13244789503272403,-0.22891797509763911,-0.026098948014662893,-0.1317734576869159,0.004580368303901461,-0.03380190973546504,2
2,0,0,-0.3608185607298186,0.2241271761181074,0.1701555211526835,0.15807585877879493,0.3138941224050123,0.279483750387739,-0.020060223280364498,1
2,2,0,0.38755672250359025,-0.4306703712446067,0.05496077644963937,0.1401399662882254,-0.0479344969021917,0.19815413947965765,0.4075701382434712,2
2,3,2,-0.35029427276778635,0.45847413006783455,-0.16718741927800584,0.23351851817939262,-0.22281203959978954,0.3907022503800025,-0.03509756150900367,2
3,0,1,-0.4262125817400752,0.22479134590956829,-0.04722204218506154,0.13666300548240023,0.051616602748257884,0.33185364092881364,0.025332215176692374,1
3,0,1,-0.3197460800656402,0.1613587709147195,0.03685926817170737,-0.02527254862228423,0.004893745391648441,0.1570373444633799,0.028239570267600045,1
3,1,2,0.2565065982199656,-0.16540792898190715,-0.07288111659014895,0.06663391188455192,0.1746469387802837,-0.29706171880718635,-0.3614590363505066,0
0,1,1,0.2616561393858099,-0.1868881321789998,0.12920349983863555,-0.042292537129159175,0.09522637054715308,-0.494124680088083,0.004821291541462047,3
3,0,0,0.4587273935377628,-0.09089595596700101,0.022962704525816946,0.042488200648920615,-0.07231443221382494,-0.35581452050027323,-0.0023299341642060156,3
3,0,1,0.491851514743468,-0.13657781444363004,-0.11949714429618102,-0.1828076929328551,-0.21569964607782977,0.17526199607365134,-0.2694385710996863,1
2,1,0,-0.23157720547725194,-0.15673579327220677,0.01665446670219156,0.0015504913401414855,0.15625404228100842,0.3953932361446353,0.038412847055659394,1
2,1,2,0.37784038529540925,-0.22778429332340977,0.383255623857633,0.02474538823313363,-0.4729722170178463,-0.2681534033257834,0.21728261363550339,0
2,0,1,-0.32484694535459985,0.15255241142272802,-0.037942827113598754,-0.07038599367232627,0.09763998175322544,0.07575470761656378,0.004706318059376491,1
3,0,0,0.011905249491680862,0.022861182766101273,0.20410103935415647,-0.009523671934748817,0.043004741843482935,-0.28329236259638146,0.014163270149400886,0
3,3,0,0.08082876428364,-0.2137726756922415,0.04317166770553038,-0.04685750490849311,0.09188362729831001,-0.35595696041957364,-3.346455393460346e-06,0
3,0,1,-0.21325291986545283,-0.03457649893153647,0.10664953592343052,0.10450370481969518,-0.011621741293452087,-0.15251892393514116,-0.020016644088959312,0
3,2,2,0.47820656248078774,-0.13160867902630002,0.37387117969011496,0.13103221156464606,0.011207630873002444,-0.2357979350643319,0.28932274974361194,2
2,3,1,0.1448326909576957,0.8168977663813395,-0.26676014478211907,0.08503790721402837,-0.3424913130791667,0.2159257758274914,-0.03284065029367811,2
2,3,2,-0.35534498000972836,0.08874231574347868,0.00421145977308468,0.06104482509565751,-0.16331058669943288,-0.005128178488989998,-0.025356389976803673,2
2,2,2,-0.4097478472432909,0.10092128736897177,0.13501599936192166,0.08852018467084977,0.05542046006527149,0.06504295494042767,0.029538020068274773,1
2,3,1,-0.33306486689952663,0.022009807319518293,-0.010270790793899698,-0.10934569461159988,-0.002911228348693784,0.18898268259938755,-0.043153418814012245,2
0,1,0,0.2215063196857365,-0.13749252967630465,0.14432919205810724,-0.035991692887803295,0.057446574977062376,-0.33074458879157115,0.03857871358061693,3
2,0,0,-0.07353915431349484,0.5092666043624083,-0.021178604177893356,0.17045668494328503,0.05779185737227466,0.38770182240248163,0.013910882808881309,1
3,1,0,0.09438425034209585,-0.1668058355513965,0.10610444884546544,0.12862961316574167,0.03787221132113447,-0.3631352841298389,-0.0328860298683229,0
1,3,1,0.5197757781832257,-0.19576368649633802,-0.2288128514015397,0.03371261805714956,0.044322889352584854,0.15635968814356038,0.33957251719777704,3
2,3,0,0.013876295975599633,0.7381444655413261,0.01646519540826563,0.3815187256837931,0.21887286571139586,0.38005176218528613,-0.011266542385616085,1
3,3,1,0.7820489955898821,0.13593659899449562,-0.08635593117505624,-0.1527080291347094,-0.00952766236931056,-0.15172639671266008,-0.3332258714294688,0
2,3,1,-0.3235312299201867,-0.11669138748262631,-0.13484136723754653,-0.04153269595711312,-0.08620588809147228,0.3539418659044876,-0.035188598148894856,2
0,0,0,-0.20331188977525996,0.20702893879195283,0.10957250739902535,0.09782869896317997,0.13266402306918068,0.39384324476472143,0.06373012405907919,3
3,1,0,-0.0758198752305243,0.03438144630601758,0.0734783864764803,0.12551542267864296,0.008309905886116964,-0.2466713548160959,0.016530860353829446,0
2,3,1,-0.4207718740074521,0.08547782549519956,-0.02897657415251731,0.0699968539014334,0.08925936776889512,0.3252557981799983,-0.01703193857645069,1
3,3,2,0.3826991574923636,0.09472155304509733,-0.06558869531168476,-0.04085624968524912,0.0483916088171393,-0.4290504096127024,-0.007165182861613495,3
2,3,1,0.15075532497406816,-0.18886782880895137,-0.006843181447290625,-0.04200689650587122,0.09829041667353122,-0.36561343240325844,0.007591592850583417,0
2,2,0,-0.2908498568643656,0.11168358687277613,0.012411135231545689,-0.09935316396557499,0.11942199379445365,0.14129765137480366,-0.014935380417856026,1
1,2,0,0.9204965339175741,0.050422426093235106,0.2800087847934609,0.08695078086640562,-0.4202269672199657,0.262086169276631,0.2641086991325271,3
0,2,2,0.20532919260916369,0.6493172558368443,0.13570789370812253,-0.2065743833795443,0.07851112107085431,0.1663155082742992,0.02682384777965141,3
2,3,1,-0.30999421062562627,-0.10327560318909479,-0.09004105313880723,0.07227230899886683,-0.20519405430295062,0.37194528158151496,-0.028988880083058555,2
2,3,2,-0.012096672794506783,0.6380349093809141,-0.03551948968911722,-0.18379804876309935,-0.10382057349971635,0.24168952778826958,-0.0032647362272635316,2
3,2,1,-0.05606365257328772,-0.2830982444842778,0.05187680485453516,-0.012295720795204718,-0.03384782447978481,-0.3201584283023451,0.01579841148701544,0
2,3,2,-0.4550863334157417,0.20103168992087017,-0.0813954810746485,0.04811373602126989,-0.11381259005178648,0.34392546509246313,-0.021714646890542588,2
3,3,0,-0.35095226474049057,0.13950076243573917,0.012166680057724089,0.11255036792784873,0.10007079023016241,0.06588227833587501,0.01582866453677867,1
3,2,2,0.3125001327657096,0.8222830652936357,-0.06753666200719055,0.1810959827596415,-0.13172759146380075,0.4968894048356881,0.03204618223492173,0
3,1,2,0.4958706178901363,-0.0663649534742835,-0.11609139739094515,-0.052752073929233256,-0.005668913100815909,-0.3582359991283797,0.03722205688560298,3
0,3,0,0.3980358785640921,-0.16603015643318103,-0.13805354442850942,-0.0369445363809493,0.08154083024619899,-0.39369451337372996,0.01586650892861019,3
2,0,2,-0.21242844672354677,-0.09943705337495051,0.03576869819285389,-0.07066652386300379,0.0511486354899813,0.4165364564944132,-0.006672432760926439,1
2,3,1,-0.23217838263854665,-0.10888882920032661,-0.21106371283095915,0.005109109923519428,-0.08358507702528067,0.35161534722258136,0.002812334428372698,2
2,1,2,-0.3043790483697629,-0.01574383811749036,-0.049485128854841576,-0.1362433187319277,0.0957259517362011,0.3322901503589277,0.018202349617428948,1
3,2,2,0.2306368742687647,0.652250032420862,-0.24416583908862452,0.17248160256475392,-0.15888620760536065,0.305648784701815,0.0029612178859549365,1
1,1,1,0.4519268925299257,0.36142290599146154,-0.18357885525251688,-0.2209568884944046,-0.20696149381753237,0.15481872242409156,-0.23578609325006067,1
3,3,1,-0.3554244682526536,-0.061432386709312614,0.020422006560083694,-0.0945927768786833,-0.029809546507832296,0.0511335382342597,-0.04353233182181193,2
2,1,2,-0.06763775419287127,-0.21442025464022835,0.22224427174517036,0.05041188419285367,-0.005774154229584383,0.06926969824653972,-0.48989718352775,2
2,2,1,-0.2791075050576737,-0.1026630866210318,-0.09729856367766482,0.08220331976954498,0.05685017226548067,0.27817575370943226,0.0013043563252880253,1
0,0,2,-0.038504471308034006,-0.10377867975153415,0.18165243240914652,0.055956451353945946,0.2363171601975142,0.26571490008876897,0.05470555471551608,3
3,2,2,0.17914971798921953,-0.21400032043121103,0.04669845544619122,0.0014634952896575015,-0.00018112521580346264,-0.11677246662711921,-0.003364305693865921,0
2,3,1,-0.11430753599935756,0.29299377723304987,-0.1264011873311039,-0.17840677500414834,-0.01753049907118555,0.3267445250784926,-0.041348532694359785,2
2,3,1,-0.33216054154200175,0.05528184532690983,-0.11268973497006901,0.024236522918823805,0.034272936950076105,0.3432224551681742,-0.010231810779307904,1
2,3,2,0.16863018670500876,0.7870559322069719,-0.17921153329319478,0.03871200136680922,-0.33412102440600494,0.43574984567947606,-0.020236201683925592,2
2,3,1,-0.29054811657597607,-0.004706197067591789,-0.004426352473996531,-0.0025595159270772605,-0.08694637043292042,0.033411939171761884,-0.05433519116099711,2
3,2,2,0.3885487915870889,-0.027202082485125678,0.28626925830213545,0.15101103671820132,0.015089267937283768,0.021358494352538504,-0.007588533959415611,0
1,1,2,0.6448299553130467,0.15622919262490864,-0.35853059046623814,-0.14828603447317906,0.07106549130037762,0.2758390196551125,0.489868492903309,3
3,1,2,0.4285892482577857,-0.14768605647913124,0.005962813470248907,0.0864370718829573,0.006328993416590295,-0.3485596161882336,0.029301895641835496,3
2,1,2,-0.27813762074066123,0.11702561770540243,-0.05019137085007114,-0.004091413443654379,0.10957314049531744,0.23889433582350406,0.04239142042416055,1
2,2,2,-0.03890840887783023,-0.1343279547069826,0.11252566412019827,0.11365282591915138,-0.044519979218149194,-0.35669519742067884,0.01205488231500984,0
0,0,1,0.5858244930618037,-0.2694864018058286,-0.035043391575994565,-0.02058258556578077,0.007685616188751743,-0.4387727409139132,0.001505490546287458,3
2,2,1,-0.05455501585173872,-0.2919457020563452,-0.004578811976795383,-0.06360978611156443,0.11056029692833466,-0.2625228555832627,-0.024817844065568972,0
3,3,1,-0.23858870091727075,-0.11769726092339922,-0.10687635743001128,0.18117786638925326,0.07589808899229594,0.33290892162126495,0.00809545247377097,1
1,1,2,0.6062731135823259,0.12015351858313184,0.4934542108247484,-0.26658569824422873,-0.41361221015182276,-0.05819904143048338,0.39109707510102454,3
2,1,1,0.38814102747614165,0.2540153797651854,0.14086553221829423,-0.2574230706482145,-0.1574767308053167,0.05716825366585032,0.45842618897381815,1
1,1,0,0.32865283221593794,-0.01969174060761436,-0.32350475929609007,-0.08409844252528914,0.007941821937513971,0.1766994959748408,0.007345799208234638,2
3,0,1,0.4852649106217549,-0.023195940720944552,-0.06275429586171027,0.09105223443403315,-0.21103458764844862,-0.21227969035934707,-0.24495209345443797,3
2,3,0,-0.19486760639829617,-0.1932331127804648,-0.10189124181057163,0.11937560563131733,0.07233965449025986,-0.02656393673754598,0.02450715061809494,1
3,3,2,-0.4048892418106176,0.12982125148787238,-0.059025474133535094,-0.008154889338471749,-0.0636424371062678,-0.003915141756883511,-0.045169911109915306,2
0,3,0,0.407549130771706,-0.17037894634690864,-0.10440419379713195,-0.039975294841286924,0.1021979972256764,-0.31865898011960236,-0.008693302135858061,3
2,3,0,-0.18494916416794896,0.007965857204734084,0.004226060687509858,0.03875477579098979,-0.011611214318806448,0.3140569928765772,0.01575519237225753,1
2,2,1,-0.21707803945306023,0.06677147385351534,-0.05920965230350672,0.08215288546050897,0.09073898200798414,0.3796795804606625,-0.0051873938561382005,1
0,3,1,0.2988591655086142,0.08537658007802318,-0.0554100267458264,-0.017981648410569984,0.008545312509513375,-0.3376028055864194,0.00046746209089421065,3
2,1,0,0.13898626716285958,0.7115369576802115,0.12266485854745046,0.11680515964126126,-0.011233846383254725,0.15958594689043193,-0.013388837769643835,1
3,1,1,-0.23662986873127856,0.1709510870174138,-0.0590687076773464,0.004188307750271264,0.013209344983619198,0.38716728980209625,0.022641840984962247,1
3,2,1,-0.25024719574663123,0.0877961091432593,-0.10545880383733791,0.08406183094458008,-0.0029939955949365438,0.3338202307823802,-0.00678970544819979,1
2,1,2,-0.2590129612475725,-0.1462927584816371,-0.022307165356494685,-0.0177322424672266,0.08163088701633653,0.03066729040416749,-0.009504597890119482,1
3,2,0,-0.22256131321019518,-0.14808317766372514,-0.08681761337433241,0.14571311010279403,0.0652826200650902,0.13289403803614808,-0.02780440612057189,1
3,3,2,-0.24369501203563956,0.15500530425697323,0.03484266760927035,-0.11634677267307168,0.022666215705255982,0.15058806808200687,-0.016551239482906488,1
2,0,2,-0.5267275406323677,0.2753180032945519,0.058521997986125895,0.17713176669509578,0.13259021305240942,0.36671176325625254,0.05649445541169029,1
3,1,0,-0.06877823791240817,-0.14982901119022735,-0.09282108666253697,0.07364085013140298,-0.07563061519125311,-0.18169817073505745,0.006195512711846152,0
2,2,0,0.031364253187209916,-0.22204786647950875,0.07142622936532494,0.09185570310243552,0.05663149838546219,-0.17060198343801397,-0.02491547440363151,0
2,3,2,0.005885726254112995,0.4513245196904192,-0.24401533993759084,0.2529772131878816,-0.4265798599611583,0.15242600252459249,-0.04657172604822668,2
2,3,2,-0.21603665507023895,-0.14039891571520702,-0.020607043728449126,-0.13852933358293334,-0.03746663490649761,0.2878490734255075,-0.006565770774204616,2
2,3,2,-0.3516377495398924,0.0671110097407539,0.10955465033098,-0.0865496447658982,-0.04574980814061831,0.12415040682561407,-0.03511964180870386,2
1,1,0,-0.043629528922019614,-0.2168947307287461,0.5812995890850767,0.2863526552595985,0.01638102361330121,-0.031563624333213636,-0.3442252104200231,3
2,3,1,-0.08136942458315649,0.008289929647151029,-0.011162618373248834,0.07355546078783803,0.002753221180744919,0.10315268961920754,0.007589016154794237,1
2,3,2,-0.4248370448677555,0.012152426490787849,0.13871872883927405,-0.19984550583556446,-0.0024200006054991563,0.342732339316818,-0.0022263476952223415,2
3,0,0,0.6395241088661681,-0.1292638141113765,0.21665848704650892,0.14455699262358457,-0.06476599203982267,0.16154538459565582,0.40500241146194127,0
2,2,1,-0.08270488888055806,0.1362750101887824,-0.09265141450679026,-0.2685586232711827,0.16746049490016868,0.39592164229687865,0.02978195716812937,0
